SentenceId	Phrase	Sentiment
2091	['lrb', 'roman', 'coppola', 'rrb', 'score', 'point', 'style', 'stagger', 'term', 'story']	0
4760	['reaffirms', 'life', 'look', 'face', 'death']	2
7502	['seagal', 'painfully', 'foolish', 'trying', 'hold', 'left', 'passe', 'chopsocky', 'glory']	0
5308	['exception', 'mccoist', 'player', 'clue', 'park']	0
3457	['found', 'growing', 'frustrated', 'detached', 'vincent', 'became', 'abhorrent']	0
3464	['tom', 'green', 'stage', 'gag', 'assault', 'america', 'kneejerk', 'moral', 'sanctimony', 'jackass', 'lack', 'aspiration', 'social', 'upheaval']	0
6756	['fresh', 'raw', 'blownout', 'vein', 'narc', 'take', 'walkingdead', 'copflick', 'subgenre', 'beat', 'new', 'life']	2
3622	['performance', 'move', 'heartbreak', 'rebellion', 'continually', 'try', 'accommodate', 'fit', 'gain', 'unconditional', 'love', 'seek']	2
2840	['plot', 'twist', 'verge', 'bizarre', 'film', 'wind', 'blood', 'work', 'strong', 'characteroriented', 'piece']	2
1313	['dumb', 'fun', 'curiously', 'adolescent', 'movie']	0
2425	['neatly', 'constructed', 'thriller']	2
2269	['movie', 'full', 'surprise', 'biggest', 'secret', 'ballot', 'comedy', 'gentle', 'biting']	0
1926	['hateful']	2
4693	['get', 'enjoyable', 'basic', 'minimum']	1
7062	['character', 'paper', 'thin', 'plot', 'cliched', 'contrived', 'make', 'least', 'favorite', 'james', 'bond', 'movie', 'seem', 'cleverly', 'plotted', 'usual', 'suspect']	0
3086	['fessenden', 'continues', 'interesting', 'work', 'nice', 'see', 'make', 'decent', 'budget']	2
1410	['birot', 'creates', 'drama', 'welldefined', 'sense', 'place', 'age', 'year', 'old', 'torment', 'angst', 'become', 'almost', 'operatic', 'u', 'character']	2
3176	['hartley', 'add', 'enough', 'quirky', 'satirical', 'touch', 'screenplay', 'keep', 'film', 'entertaining']	2
1122	['lrb', 'hopkins', 'rrb', 'doe', 'nt', 'much', 'phone', 'performance', 'fax']	0
8064	['excuse', 'following', 'delightful', 'wellcrafted', 'family', 'film', 'computergenerated', 'cold', 'fish']	2
6864	['different', 'kind', 'love', 'story', 'one', 'dark', 'disturbing', 'painful', 'watch', 'yet', 'compelling']	2
6974	['film', 'scale', 'intimate', 'feeling', 'saga', 'ups', 'friendship']	1
8308	['priggish', 'lethargically', 'paced', 'parable', 'renewal']	2
8384	['powerful', 'performance', 'mel', 'gibson', 'brutal', 'battle', 'sequence', 'doe', 'everything', 'issue', 'dogtag']	2
140	['sleek', 'arty']	0
5394	['basic', 'cartoon', 'adventure', 'windinthehair', 'exhilarating']	0
954	['hank', 'character', 'slow', 'study', 'action', 'stilted', 'tabloid', 'energy', 'embalmed']	1
5447	['use', 'thriller', 'form', 'examine', 'labyrinthine', 'way', 'people', 'life', 'cross', 'change', 'buffeted', 'event', 'seemingly', 'control', 'intriguing', 'provocative', 'stuff']	2
2523	['weird', 'thing', 'santa', 'clause', 'purportedly', 'child', 'movie', 'nothing', 'engage', 'child', 'emotionally']	0
8138	['mostly', 'shafer', 'cowriter', 'gregory', 'hinton', 'lack', 'strongminded', 'viewpoint', 'sense', 'humor']	2
6491	['compared', 'series', 'spectacular', 'belly', 'flop', 'screen', 'runteldat', 'something', 'triumph']	2
3944	['dreary', 'tale', 'middleclass', 'angst']	0
1224	['energizing', 'intoxicating', 'documentary', 'charting', 'rise', 'hiphop', 'culture', 'general', 'art', 'scratching', 'lrb', 'turntablism', 'rrb', 'particular']	2
488	['point', 'view', 'contemporary', 'interpretation', 'joan', 'prefeminist', 'plight', 'left', 'thinking', 'reason', 'make', 'movie', 'present', 'standard', 'plenty', 'nudity']	1
6250	['unflinching', 'complex', 'portrait', 'modern', 'israel', 'rarely', 'seen', 'onscreen']	2
1425	['road', 'perdition', 'strangeness', 'excellence']	2
3250	['individual', 'moment', 'mood', 'aimlessness', 'actually', 'sort', 'amazing']	2
5618	['dark', 'unrepentant', 'excursion', 'epicenter', 'percolating', 'mental', 'instability', 'easily', 'dismissed', 'forgotten']	0
7744	['spent', 'hour', 'setting', 'fancy', 'table', 'served', 'kraft', 'macaroni', 'cheese']	0
7285	['lowrent', 'retread', 'alien', 'picture']	0
7871	['unremittingly', 'ugly', 'movie', 'look', 'listen', 'think', 'quite', 'possibly', 'sturdiest', 'example', 'yet', 'dv', 'revolution', 'ha', 'cheapened', 'artistry', 'making', 'film']	2
7732	['note', 'ring', 'false']	0
466	['get', 'better', 'foster', 'leaf', 'little', 'room']	2
2613	['singleminded', 'john', 'carpenter', 'original', 'sure', 'lot', 'smarter', 'unnerving', 'sequel']	2
1229	['heist', 'flick', 'young', 'brooklyn', 'hood', 'two', 'year', 'capitalize', 'popularity', 'vin', 'diesel', 'seth', 'green', 'barry', 'pepper']	2
8436	['romanek', 'keep', 'adding', 'flourish', 'artsy', 'fantasy', 'sequence', 'simply', 'feel', 'wrong']	2
2383	['rollicking', 'ride', 'jawdropping', 'action', 'sequence', 'striking', 'villain', 'gorgeous', 'color', 'palette', 'astounding', 'technology', 'stirring', 'music', 'boffo', 'last', 'hour', 'lead', 'strangely', 'sinister', 'happy', 'ending']	2
265	['fact', 'even', 'better']	0
3413	['punitive', 'minute', 'eardrumdicing', 'gunplay', 'screechingmetal', 'smashups', 'flaccid', 'oddcouple', 'sniping']	0
1869	['half', 'funny', 'sexy', 'none', 'useful', 'telling', 'story', 'paperthin', 'decidedly', 'unoriginal']	0
7031	['lrb', 'jackson', 'bledel', 'rrb', 'seem', 'picked', 'acting', 'chop', 'look', 'appeal', 'preteen', 'crowd']	0
2358	['nt', 'know', 'steven', 'seagal', 'considered', 'star', 'keep', 'cast', 'action', 'film', 'none', 'ever', 'good', 'make', 'money']	0
7111	['drawing', 'irresistible', 'languid', 'romanticism', 'byler', 'reveals', 'way', 'sultry', 'evening', 'beerfueled', 'afternoon', 'sun', 'inspire', 'even', 'retiring', 'heart', 'venture', 'forth']	2
5309	['opening', 'play', 'ha', 'partly', 'closed']	0
4172	['spiffy', 'animated', 'feature', 'unruly', 'adolescent', 'boy', 'yearning', 'adventure', 'chance', 'prove', 'worth']	2
7326	['believe', 'one', 'beautiful', 'evocative', 'work', 'seen']	2
1374	['filmmaker', 'try', 'balance', 'pointed', 'often', 'incisive', 'satire', 'unabashed', 'sweetness', 'result', 'sometimes', 'bracing', 'sometimes', 'baffling', 'quite', 'often', 'unexpected', 'way', 'touching']	2
1799	['harris', 'affecting', 'time', 'overcome', 'sense', 'pumpkin', 'mere', 'plot', 'pawn', 'two', 'director', 'far', 'le', 'endearing', 'disability']	0
2753	['killing', 'time', 'going']	2
2834	['veteran', 'head', 'cutter', 'barbershop', 'tuned', 'community']	2
8358	['solemn', 'pretension', 'prevents', 'u', 'sharing', 'awe', 'hold']	2
2319	['methodical', 'measured', 'gently', 'tedious', 'comedy', 'secret', 'ballot', 'purposefully', 'reductive', 'movie', 'successful', 'lodging', 'brain']	2
3769	['movie', 'feel', 'nonstop', 'cry', 'attention', 'attempt', 'kind', 'satisfying', 'entertainment']	0
5890	['begin', 'brightly', 'get', 'bogged', 'minute']	0
131	['everyone', 'involved', 'seems', 'coasting']	0
7957	['isolated', 'moment', 'creative', 'insanity', 'finally', 'lost', 'thin', 'soup', 'canned', 'humor']	2
1883	['throwing', 'everything', 'someone', 'pulling', 'pin', 'grenade', 'teeth', 'windtalker', 'seems', 'ransacked', 'old', 'world', 'war', 'ii', 'movie', 'overly', 'familiar', 'material']	0
6477	['psychologically', 'savvy']	2
6963	['uzumaki', 'interesting', 'social', 'parallel', 'defiant', 'aesthetic', 'seems', 'prostituted', 'muse']	1
8455	['latenight', 'bull', 'session', 'eventually', 'content', 'nt', 'nearly', 'captivating', 'rowdy', 'participant', 'think']	0
2543	['dark', 'comedy', 'go', 'sick', 'demented', 'humor', 'simply']	0
664	['obvious', 'rapport', 'actor', 'striking', 'style', 'camera']	2
1550	['hard', 'believe', 'life', 'sound', 'dull']	0
6539	['bizarre', 'curiosity', 'memorable', 'mainly', 'way', 'fritter', 'away', 'potentially', 'interesting', 'subject', 'matter', 'banal', 'script', 'unimpressive', 'acting', 'indifferent', 'direction']	0
6902	['simple', 'innocent', 'movie', 'imagine']	0
726	['superior', 'plotline', 'quite', 'enough', 'drag', 'dead', 'lrb', 'water', 'rrb', 'weight']	0
2397	['dolman', 'confines', 'shtick', 'sentimentality', 'one', 'bald', 'sloppy']	0
6074	['screenplay', 'come', 'rather', 'unintentionally', 'hiphop', 'scoobydoo']	0
6024	['kind', 'movie', 'want', 'bang', 'head', 'seat', 'front', 'cluelessness', 'idiocy', 'utterly', 'misplaced', 'earnestness']	0
4565	['heartbreaking', 'heartwarming', 'simple', 'fable', 'done', 'artless', 'sytle', 'tremendously', 'moving']	2
7134	['mildly', 'sentimental', 'unabashedly', 'consumerist', 'studiously', 'inoffensive', 'completely', 'disposable']	0
7845	['successful', 'relating', 'history', 'creating', 'emotionally', 'complex', 'dramatically', 'satisfying', 'heroine']	2
1458	['steer', 'ha', 'unexpectedly', 'adamant', 'streak', 'warmblooded', 'empathy', 'disparate', 'manhattan', 'denizen', 'especially', 'hole']	2
2254	['big', 'musical', 'number', 'praise', 'lord', 'god', 'second', 'chance', 'doe', 'nt', 'put', 'enjoyable', 'choice', 'younger', 'kid']	2
580	['nt', 'stand', 'cheer', 'flick', 'sit', 'ponder', 'affair']	1
2027	['australian', 'actordirector', 'john', 'polson', 'awardwinning', 'english', 'cinematographer', 'giles', 'nuttgens', 'make', 'terrific', 'effort', 'disguising', 'obvious', 'energy', 'innovation']	0
795	['wellexecuted', 'spythriller']	2
5490	['skip', 'dreck', 'rent', 'animal', 'house', 'go', 'back', 'source']	0
517	['intelligent', 'multilayered', 'profoundly', 'humanist', 'lrb', 'mention', 'gently', 'political', 'rrb', 'meditation', 'value', 'knowledge', 'education', 'affect', 'cultural', 'geographical', 'displacement']	2
26	['arrives', 'impeccable', 'pedigree', 'mongrel', 'pep', 'almost', 'indecipherable', 'plot', 'complication']	0
2908	['worked', 'hard', 'movie']	0
529	['modestly', 'surprising', 'movie']	2
3676	['drama', 'temptation', 'salvation', 'good', 'intention', 'thoughtful', 'examination', 'faith', 'love', 'power']	2
185	['brief', 'minute', 'need', 'x', 'le', 'blab']	0
5883	['effective', 'portrait', 'life', 'stasis', 'power', 'inertia', 'arrest', 'development', 'deadend', 'existence']	2
1014	['solondz', 'creates', 'effective', 'moment', 'discomfort', 'character', 'viewer']	2
4490	['battle', 'bugeye', 'theatre', 'deadeye', 'matinee']	2
8188	['girlmeetsgirl', 'romantic', 'comedy', 'kissing', 'jessica', 'steinis', 'quirky', 'charming', 'often', 'hilarious']	2
5827	['going', 'everyone', 'bag', 'popcorn', 'definitely', 'give', 'something', 'chew']	0
3553	['gunfest', 'rock', 'concert']	2
6930	['director', 'kevin', 'bray', 'excels', 'breaking', 'glass', 'marking', 'miami', 'vice', 'checklist', 'power', 'boat', 'latin', 'music', 'dog', 'track']	1
4469	['people', 'jessica', 'recognizable', 'true', 'real', 'life', 'never', 'sure', 'thing', 'work']	2
6658	['put', 'refreshing', 'comical', 'spin', 'alltoofamiliar', 'saga', 'contemporary', 'single', 'woman']	2
8508	['exciting', 'exoticism', 'sound', 'typical', 'pax', 'viewer', 'rest', 'u', 'lulled', 'coma']	2
4632	['parker', 'cowriter', 'catherine', 'di', 'napoli', 'faithful', 'plotline', 'fully', 'engaged', 'supporting', 'cast', 'made', 'old', 'boy', 'character', 'quickwitted', 'english', 'lit', 'major', 'thought', 'possible']	1
7290	['perhaps', 'nelson', 'eddy', 'crooned', 'indian', 'love', 'call', 'jeanette', 'macdonald', 'ha', 'movie', 'unabashedly', 'canadian', 'afraid', 'risk', 'american', 'scorn', 'disinterest']	2
3104	['easier', 'watch', 'video', 'home', 'nt', 'stop', 'diehard', 'french', 'film', 'connoisseur', 'going', 'enjoying', 'bigscreen', 'experience']	0
5497	['come', 'alive', 'switch', 'gear', 'sentimental']	0
7219	['rote', 'exercise', 'animation', 'storytelling']	0
8304	['journalistically', 'dubious', 'inept', 'often', 'lethally', 'dull']	0
4317	['depraved', 'incoherent', 'instantly', 'disposable', 'piece', 'hackery']	0
4654	['warned', 'feel', 'time', 'ha', 'decided', 'stand', 'still']	0
642	['enough', 'pander', 'basest', 'desire', 'payback', 'many', 'revenge', 'fantasy', 'ultimately', 'delivers']	1
2549	['redeems', 'film', 'cast', 'particularly', 'yayas']	2
645	['vivid', 'thoughtful', 'unapologetically', 'raw', 'comingofage', 'tale', 'full', 'sex', 'drug', 'rock', 'n', 'roll']	2
7872	['meant', 'star', 'war', 'fan']	0
3922	['sheridan', 'take', 'author', 'schoolboy', 'memoir', 'rather', 'toothless', 'take', 'hard', 'young', 'life']	0
4399	['turn', 'touching', 'raucously', 'amusing', 'uncomfortable', 'yes', 'even', 'sexy', 'never', 'welcome', 'heartwarming', 'addition', 'romantic', 'comedy', 'genre']	2
3899	['little', 'better', 'sorcerer', 'stone']	0
4854	['yaya', 'many', 'secret', 'one', 'book', 'better']	0
7240	['resembles', 'soft', 'porn', 'brian', 'pastiche']	0
7385	['schindler', 'list', 'grey', 'zone', 'attempt', 'grandiloquent', 'end', 'merely', 'pretentious', 'grisly', 'sort', 'way']	0
5519	['essentially', 'film', 'weak', 'detail', 'strong', 'personality']	0
5638	['main', 'character', 'simply', 'named', 'husband', 'wife', 'emphasizing', 'disappointingly', 'generic', 'nature', 'entire', 'effort']	1
2850	['never', 'capitalizes', 'concept', 'opts', 'breezy', 'amateurish', 'feel', 'school', 'special', 'subject', 'tolerance']	0
3423	['liked', 'enough']	2
7043	['unnerving', 'suspense', 'find', 'ring', 'indisputably', 'spooky', 'film', 'screenplay', 'die']	2
4358	['colorful', 'energetic', 'sweetly', 'whimsical', 'rare', 'sequel', 'better', 'predecessor']	2
6452	['cloying', 'voicesfromtheotherside', 'story', 'hell']	1
5593	['sham', 'construct', 'based', 'theory', 'sleightofhand', 'illwrought', 'hypothesis']	0
1213	['problem', 'bread', 'sweet', 'far', 'sentimental']	0
4699	['beavis', 'butthead', 'yet', 'always', 'seems', 'elicit', 'chuckle']	2
8416	['gondry', 'direction', 'adequate', 'give', 'human', 'nature', 'unique', 'feel', 'kaufman', 'script']	2
1172	['hard', 'understand', 'anyone', 'right', 'mind', 'even', 'think', 'make', 'attraction', 'movie']	0
390	['town', 'ha', 'kind', 'authentic', 'feel', 'one', 'people', 'stand', 'everybody', 'else', 'background', 'seems', 'manufactured', 'artificial']	0
4588	['win', 'vote', 'enemy', 'cinema', 'award']	2
8236	['mothman', 'prophecy', 'best', 'illustrating', 'demon', 'bedevilling', 'modern', 'masculine', 'journey']	2
7629	['yakusho', 'always', 'wonderful', 'longfaced', 'sad', 'sack', 'chemistry', 'shimizu', 'believable']	2
5858	['case', 'convincing', 'one', 'give', 'anyone', 'conscience', 'reason', 'pause']	1
272	['first', 'minute', 'worth', 'seeing']	2
2709	['find', 'wishing', 'movie']	0
1597	['wes', 'craven', 'presence', 'felt', 'craven', 'nightmare', 'elm', 'street', 'hill', 'eye', 'sad', 'schlock', 'merchant', 'deadly', 'friend']	0
4487	['lrb', 'seagal', 'rrb', 'strenuous', 'attempt', 'change', 'expression', 'well', 'clinch', 'year', 'razzie']	0
3377	['brainy', 'artistic', 'muted', 'almost', 'point', 'suffocation']	1
4788	['enigma', 'kind', 'engaging', 'historical', 'drama', 'hollywood', 'appears', 'given', 'favor', 'sentimental', 'war', 'movie', 'vein', 'soldier']	0
4790	['movie', 'nt', 'get', 'sufficient', 'distance', 'leroy', 'delusion', 'escape', 'maudlin', 'influence']	0
5434	['moving', 'infrequently', 'breathtaking', 'film']	2
2006	['empire', 'nt', 'make', 'mind', 'want', 'gangster', 'flick', 'art', 'film']	2
318	['happy', 'heady', 'jumble', 'thought', 'storytelling', 'insane', 'comic', 'undertaking', 'ultimately', 'coheres', 'sane', 'breathtakingly', 'creative', 'film']	2
7207	['hashiguchi', 'cover', 'territory', 'wit', 'originality', 'suggesting', 'fourth', 'feature', 'first', 'released', 'u', 'major', 'director', 'emerging', 'world', 'cinema']	1
287	['lrb', 'rrb', 'rather', 'thinlyconceived', 'movie']	0
8345	['smart', 'fun', 'far', 'witty', 'wise']	2
2509	['feel', 'slight', 'extended', 'short', 'one', 'made', 'smartest', 'kid', 'class']	2
6839	['movie', 'clever', 'offbeat', 'even', 'gritty', 'enough', 'overcome', 'resistance']	2
5029	['tell', 'lrb', 'story', 'rrb', 'atmospheric', 'ballast', 'shrugging', 'plot', 'persnickety', 'problem', 'simply', 'matter', 'lrb', 'rrb', 'shrugging', 'mood']	0
8439	['gibney', 'jarecki', 'want', 'string', 'bastard']	1
3672	['positive', 'change', 'tone', 'seems', 'recharged']	0
2175	['aimed', 'squarely', 'least', 'demanding', 'demographic', 'group', 'small', 'child', 'delighted', 'simply', 'spend', 'time', 'familiar', 'cartoon', 'character']	2
3146	['actor', 'great', 'fun', 'watch', 'performing', 'film', 'mildly', 'diverting']	2
6790	['turn', 'gripping', 'amusing', 'tender', 'heartwrenching', 'laissezpasser', 'ha', 'earmark', 'french', 'cinema', 'best']	2
7063	['harris', 'supposed', 'star', 'story', 'come', 'pretty', 'dull', 'wooden']	0
1044	['falcon', 'arrives', 'sky', 'manhattan', 'adventure', 'red', 'alert']	2
4261	['look', 'travelagency', 'video', 'targeted', 'people', 'ride', 'topless', 'roll', 'mud', 'glimpse', 'independentcommunity', 'guiding', 'light']	2
4595	['thoughtprovoking', 'stylish', 'also', 'somewhat', 'hermetic']	2
5100	['video', 'game', 'involving', 'mess']	0
5650	['entire', 'cast', 'firstrate', 'especially', 'sorvino']	0
339	['rock', 'standup', 'magic', 'wane']	2
3012	['acting', 'amateurish', 'cinematography', 'atrocious', 'direction', 'clumsy', 'writing', 'insipid', 'violence', 'luridly', 'graphic', 'laughably', 'unconvincing']	0
7592	['beneath', 'film', 'obvious', 'determination', 'shock', 'cost', 'lie', 'considerable', 'skill', 'determination', 'backed', 'sheer', 'nerve']	1
6362	['ha', 'moment', 'ultimately', 'curmudgeon', 'doe', 'nt', 'quite', 'make', 'cut', 'placed', 'list', 'favorite']	1
6510	['last', 'scene', 'film', 'anguished', 'bitter', 'truthful']	2
4456	['overstuffed', 'undernourished', 'film', 'nt', 'called', 'solid', 'success', 'plenty', 'evidence', 'indicate', 'clooney', 'better', 'luck', 'next', 'time']	2
334	['leigh', 'one', 'rare', 'director', 'feel', 'acting', 'heart', 'soul', 'cinema']	2
5747	['overall', 'pretty', 'mediocre', 'family', 'film']	1
6155	['kind', 'entertainment', 'parent', 'love', 'kid', 'see']	2
8378	['imagine', 'kevin', 'smith', 'blasphemous', 'bad', 'boy', 'suburban', 'jersey', 'stripped', 'budget', 'sense', 'humor']	0
4049	['bright', 'pristine', 'style', 'bold', 'color', 'make', 'much', 'fun', 'reading', 'oversized', 'picture', 'book', 'bedtime']	2
5636	['realistically', 'terrifying', 'movie', 'put', 'notch', 'belt', 'long', 'list', 'renegadecop', 'tale']	2
4962	['likely', 'scratching', 'head', 'hiding', 'seat']	0
784	['guy', 'seem', 'great', 'knock', 'back', 'beer', 'simply', 'funny', 'performer']	0
3932	['gorgeous', 'film', 'vivid', 'color', 'music', 'life']	2
5405	['compelling', 'quite', 'ripping', 'one']	2
6787	['legendary', 'shlockmeister', 'ed', 'wood', 'ever', 'made', 'movie', 'vampire', 'probably', 'look', 'lot', 'alarming', 'production', 'adapted', 'anne', 'rice', 'novel', 'vampire', 'chronicle']	1
7578	['dull', 'surreal', 'ache', 'mortal', 'awareness', 'emerges', 'radiant', 'character', 'portrait']	2
1169	['sparkling', 'often', 'hilarious', 'romantic', 'jealousy', 'comedy', 'attal', 'look', 'much', 'young', 'robert', 'deniro', 'seems', 'film', 'instead', 'called', 'husband', 'travis', 'bickle']	2
2242	['already', 'many', 'film']	0
86	['written', 'flatly', 'david', 'kendall', 'directed', 'barely', 'something', 'mary', 'cowriter', 'ed', 'decter']	0
1638	['plodding', 'teen', 'remake', 'mechanical', 'smell', 'grease', 'plot', 'twist']	0
1773	['best', 'star', 'trek', 'movie', 'long', 'time']	0
152	['scientific', 'law', 'discerned', 'producer', 'well', 'heed', 'mediocre', 'movie', 'start', 'drag', 'soon', 'action', 'speed', 'explosion', 'start', 'fall', 'piece']	0
7230	['worthy', 'gong']	2
1743	['problem', 'original', 'presented', 'convincing', 'way']	0
5020	['lrb', 'johnnie', 'wai', 'ka', 'fai', 'rrb', 'sure', 'find', 'enthusiastic', 'audience', 'american', 'actionadventure', 'buff', 'film', 'interest', 'narrow', 'attract', 'crossover', 'viewer']	2
4544	['intimate', 'panoramic']	2
4075	['wellmeaning', 'fault', 'antwone', 'fisher', 'manages', 'dubious', 'feat', 'turning', 'one', 'man', 'triumph', 'everyman', 'romance', 'comedy']	2
6837	['determination', 'pinochet', 'victim', 'seek', 'justice', 'often', 'heartbreaking', 'testimony', 'spoken', 'directly', 'director', 'patricio', 'guzman', 'camera', 'pack', 'powerful', 'emotional', 'wallop']	2
5647	['meander', 'powerful', 'moment']	2
582	['adrift', 'bentley', 'hudson', 'stare', 'sniffle', 'respectively', 'ledger', 'attempt', 'vain', 'moviestar', 'intensity', 'overcome', 'bad', 'hair', 'design']	0
7179	['story', 'determined', 'woman', 'courage', 'find', 'husband', 'war', 'zone', 'offer', 'winning', 'performance', 'effecting', 'moment']	2
6499	['nettelbeck', 'ha', 'pleasing', 'way', 'metaphor']	2
1194	['bigelow', 'handle', 'nuclear', 'crisis', 'sequence', 'evenly', 'milk', 'drama', 'building', 'suspense', 'drag', 'many', 'scene', 'end', 'move', 'quickly']	0
5619	['pleasing', 'oftenfunny', 'comedy']	2
5690	['painting', 'unabashedly', 'romantic', 'picture', 'nation', 'whose', 'song', 'spring', 'directly', 'life', 'people', 'movie', 'exalts', 'marxian', 'dream', 'honest', 'working', 'folk', 'little', 'show', 'labor', 'living', 'harmoniously', 'joined', 'song']	2
3859	['movie', 'vision', 'white', 'american', 'zealously', 'spreading', 'puritanical', 'brand', 'christianity', 'south', 'sea', 'islander', 'one', 'true', 'believer', 'relish']	2
712	['practically', 'hear', 'george', 'turning']	0
7115	['nothing', 'one', 'relentlessly', 'depressing', 'situation', 'entire', 'running', 'time', 'something', 'easily', 'dealing', 'right', 'life']	0
2039	['frida', 'certainly', 'disaster', 'kahlo', 'movie', 'frida', 'fan', 'looking']	0
228	['film', 'wellintentioned', 'one', 'rent', 'original', 'get', 'love', 'story', 'parable']	0
6889	['story', 'zing', 'way', 'humour', 'pathos']	1
485	['stayed']	2
3643	['red', 'dragon', 'make', 'one', 'appreciate', 'silence', 'lamb']	2
4894	['plain', 'pedestrian', 'catsup']	1
5580	['looking', 'tale', 'brit', 'behaving', 'badly', 'watch', 'snatch']	0
2374	['filmmaker', 'calculation', 'nt', 'rescue', 'sugar', 'curse', 'blandness']	0
7163	['animation', 'competent', 'gag', 'quite', 'funny', 'jonah', 'never', 'shake', 'oppressive', 'morally', 'superior', 'goodforyou', 'quality', 'almost', 'automatically', 'accompanies', 'didactic', 'entertainment']	0
6965	['real', 'audiencepleaser', 'strike', 'chord', 'anyone', 'ever', 'waited', 'doctor', 'office', 'emergency', 'room', 'hospital', 'bed', 'insurance', 'company', 'office']	0
3595	['watching', 'film', 'one', 'left', 'inescapable', 'conclusion', 'hitchens', 'obsession', 'kissinger', 'bottom', 'sophisticated', 'flower', 'child', 'desire', 'purge', 'world', 'tooth', 'claw', 'human', 'power']	2
3181	['australian', 'filmmaker', 'david', 'flatman', 'hugescreen', 'format', 'make', 'oldfashioned', 'nature', 'film', 'educates', 'viewer', 'word', 'picture', 'entertaining']	2
6087	['collateral', 'damage']	0
1029	['interesting', 'compelling']	2
4919	['lrb', 'gosling', 'rrb', 'combination', 'explosive', 'physical', 'energy', 'convincing', 'intelligence', 'help', 'create', 'complex', 'unpredictable', 'character']	2
3670	['film']	2
4866	['wiseman', 'reveals', 'victim', 'domestic', 'abuse', 'pity', 'terror']	1
4212	['animation', 'merely', 'serf', 'predictable', 'maudlin', 'story', 'swipe', 'heavily', 'bambi', 'lion', 'king', 'yet', 'lack', 'emotional', 'resonance', 'movie']	0
2640	['disney', 'ransacks', 'archive', 'quickbuck', 'sequel']	2
7642	['travesty', 'unparalleled', 'proportion', 'writerdirector', 'parker', 'seems', 'go', 'way', 'turn', 'legendary', 'wit', 'classic', 'mistaken', 'identity', 'farce', 'brutally', 'labored', 'unfunny', 'hokum']	0
6312	['show', 'character', 'act', 'give', 'feeling', 'remorse', 'cut', 'repeatedly', 'flashback', 'original', 'rape', 'highest', 'degree']	0
8175	['seriously', 'rent', 'disney', 'version']	0
2278	['pretty', 'funny', 'movie', 'humor', 'coming', 'incongruous', 'chemically', 'perfect', 'teaming', 'crystal']	2
2676	['asks', 'nothing', 'audience', 'sit', 'back', 'enjoy', 'couple', 'great', 'actor', 'hamming']	0
4468	['transcends', 'agenda', 'deliver', 'aweinspiring', 'time', 'sublime', 'visuals', 'offer', 'fascinating', 'glimpse', 'subculture', 'extreme', 'athlete', 'whose', 'derringdo', 'put', 'x', 'game']	2
2459	['wild', 'ride', 'movie', 'keep', 'throwing', 'fastball']	1
1837	['mindless', 'action', 'flick', 'twist', 'far', 'better', 'suited', 'videoviewing', 'multiplex']	0
6403	['mckay', 'seems', 'embarrassed', 'invention', 'try', 'rush', 'intermediary', 'passage', 'apparently', 'hoping', 'audience', 'notice', 'glaring', 'triteness', 'plot', 'device', 'ha', 'put', 'service']	0
2927	['jump', 'cut', 'fast', 'editing', 'lot', 'pyrotechnic', 'yu', 'clearly', 'hope', 'camouflage', 'bad', 'movie']	0
3224	['time', 'offer', 'tsai', 'usual', 'style', 'theme', 'ha', 'colorful', 'playful', 'tone', 'film']	2
3130	['frequent', 'flurry', 'creative', 'belly', 'laugh', 'genuinely', 'enthusiastic', 'performance', 'keep', 'movie', 'slaloming', 'hackneyed', 'element', 'enjoyable', 'ease']	2
2476	['tale', 'familiar', 'anyone', 'seen', 'george', 'roy', 'hill', 'film', 'sting']	2
5857	['barrel', 'start', 'becoming', 'mired', 'sentimentality']	0
132	['fascinating', 'dark', 'thriller', 'keep', 'hooked', 'delicious', 'pulpiness', 'lurid', 'fiction']	2
3872	['doe', 'nt', 'need', 'gang', 'new', 'york']	0
1568	['rubbo', 'run', 'remarkable', 'amount', 'material', 'film', 'short', 'minute']	2
4331	['queen', 'men', 'throwback', 'war', 'movie', 'fails', 'many', 'level', 'pay', 'reparation', 'viewer']	0
6995	['doe', 'clue', 'something', 'horribly', 'wrong', 'nothing']	0
5902	['enthusiastically', 'taking', 'current', 'teen', 'movie', 'concern', 'bodily', 'function', 'walt', 'becker', 'film', 'push', 'demographically', 'appropriate', 'comic', 'button']	2
4171	['blade', 'ii', 'still', 'topheavy', 'blazing', 'gun', 'cheatfully', 'filmed', 'martial', 'art', 'disintegrating', 'bloodsucker', 'computer', 'effect', 'jagged', 'camera', 'move', 'serve', 'purpose', 'call', 'attention']	2
1516	['fairly', 'solid', 'mention', 'well', 'edited', 'certainly', 'doe', 'nt', 'feel', 'film', 'stray', 'past', 'two', 'half', 'mark']	2
4731	['waydowntown', 'important', 'movie', 'even', 'good', 'one', 'provides', 'nice', 'change', 'mindless', 'pace', 'collision', 'hot', 'oscar', 'season', 'currently', 'underway']	2
416	['see', 'performance', 'nothing', 'else']	2
8118	['strength', 'weakness', 'play', 'virtually', 'standoff', 'unfortunate', 'trump', 'card', 'dreary', 'midsection', 'film']	0
15	['still', 'moonlight', 'mile', 'better', 'judgment', 'damned']	2
3286	['cutting', 'room', 'floor', 'somewhere', 'lie', 'footage', 'made', 'thing', 'trenchant', 'ironic', 'cultural', 'satire', 'instead', 'frustrating', 'misfire']	0
