SentenceId	Phrase	Sentiment
8064	['excuse', 'following', 'delightful', 'family', 'film', 'cold', 'fish']	3
6864	['different', 'kind', 'love', 'story', 'one', 'dark', 'disturbing', 'painful', 'watch', 'yet', 'compelling']	3
6974	['film', 'epic', 'scale', 'intimate', 'feeling', 'saga', 'ups', 'friendship']	2
8308	['priggish', 'lethargically', 'paced', 'parable', 'renewal']	2
8384	['powerful', 'performance', 'mel', 'gibson', 'brutal', 'battle', 'sequence', 'doe', 'everything', 'issue']	3
140	['sleek', 'arty']	1
5394	['basic', 'cartoon', 'adventure', 'exhilarating']	1
954	['like', 'hank', 'character', 'slow', 'study', 'action', 'stilted', 'tabloid', 'energy', 'embalmed']	1
5447	['use', 'thriller', 'form', 'examine', 'labyrinthine', 'way', 'people', 'life', 'cross', 'change', 'buffeted', 'event', 'seemingly', 'control', 'intriguing', 'provocative', 'stuff']	3
2523	['weird', 'thing', 'santa', 'clause', 'purportedly', 'child', 'movie', 'nothing', 'engage', 'child', 'emotionally']	1
8138	['mostly', 'shafer', 'gregory', 'hinton', 'lack', 'viewpoint', 'sense', 'humor']	1
6491	['compared', 'series', 'spectacular', 'belly', 'flop', 'screen', 'runteldat', 'something', 'triumph']	4
3944	['dreary', 'tale', 'angst']	3
1224	['energizing', 'intoxicating', 'documentary', 'charting', 'rise', 'culture', 'general', 'art', 'scratching', 'turntablism', 'particular']	4
488	['point', 'view', 'contemporary', 'interpretation', 'joan', 'prefeminist', 'plight', 'left', 'thinking', 'reason', 'make', 'movie', 'present', 'standard', 'allow', 'plenty', 'nudity']	2
6250	['unflinching', 'complex', 'portrait', 'modern', 'israel', 'rarely', 'seen']	3
1425	['road', 'perdition', 'love', 'strangeness', 'excellence']	4
3250	['individual', 'moment', 'mood', 'aimlessness', 'actually', 'sort', 'amazing']	3
5618	['dark', 'unrepentant', 'excursion', 'epicenter', 'percolating', 'mental', 'instability', 'easily', 'dismissed', 'forgotten']	1
7744	['de', 'palma', 'spent', 'hour', 'setting', 'fancy', 'table', 'served', 'kraft', 'macaroni', 'cheese']	0
7285	['retread', 'alien', 'picture']	1
7871	['unremittingly', 'ugly', 'movie', 'look', 'listen', 'think', 'quite', 'possibly', 'sturdiest', 'example', 'yet', 'dv', 'revolution', 'ha', 'cheapened', 'artistry', 'making', 'film']	2
7732	['every', 'note', 'ring', 'false']	3
466	['get', 'better', 'foster', 'leaf', 'little', 'room']	1
2613	['john', 'carpenter', 'original', 'sure', 'lot', 'smarter', 'unnerving', 'sequel']	3
1229	['heist', 'flick', 'young', 'brooklyn', 'hood', 'two', 'year', 'capitalize', 'popularity', 'vin', 'diesel', 'seth', 'green', 'barry', 'pepper']	3
8436	['romanek', 'keep', 'adding', 'flourish', 'artsy', 'fantasy', 'sequence', 'simply', 'feel', 'wrong']	1
2383	['rollicking', 'ride', 'action', 'sequence', 'striking', 'villain', 'gorgeous', 'color', 'palette', 'astounding', 'technology', 'stirring', 'music', 'boffo', 'last', 'hour', 'lead', 'strangely', 'sinister', 'happy', 'ending']	4
265	['fact', 'even', 'better']	1
3413	['punitive', 'minute', 'gunplay', 'smashups', 'flaccid', 'sniping']	0
1869	['half', 'funny', 'sexy', 'none', 'useful', 'telling', 'story', 'decidedly', 'unoriginal']	1
7031	['jackson', 'bledel', 'seem', 'picked', 'acting', 'chop', 'look', 'appeal', 'crowd']	1
2358	['know', 'steven', 'seagal', 'considered', 'star', 'keep', 'cast', 'action', 'film', 'none', 'ever', 'good', 'make', 'money']	1
7111	['drawing', 'irresistible', 'languid', 'romanticism', 'byler', 'reveals', 'way', 'sultry', 'evening', 'afternoon', 'sun', 'inspire', 'even', 'retiring', 'heart', 'venture', 'forth']	3
5309	['opening', 'play', 'ha', 'partly', 'closed']	2
4172	['spiffy', 'animated', 'feature', 'unruly', 'adolescent', 'boy', 'yearning', 'adventure', 'chance', 'prove', 'worth']	3
7326	['believe', 'one', 'beautiful', 'evocative', 'work', 'seen']	3
1374	['filmmaker', 'try', 'balance', 'pointed', 'often', 'incisive', 'satire', 'unabashed', 'sweetness', 'result', 'sometimes', 'bracing', 'sometimes', 'baffling', 'quite', 'often', 'unexpected', 'way', 'touching']	3
1799	['though', 'harris', 'affecting', 'time', 'overcome', 'sense', 'pumpkin', 'mere', 'plot', 'pawn', 'two', 'director', 'far', 'le', 'endearing', 'disability']	3
2753	['killing', 'time', 'going']	3
2834	['like', 'veteran', 'head', 'cutter', 'barbershop', 'tuned', 'community']	3
8358	['solemn', 'pretension', 'prevents', 'u', 'sharing', 'awe', 'hold']	3
2319	['methodical', 'measured', 'gently', 'tedious', 'comedy', 'secret', 'ballot', 'purposefully', 'reductive', 'movie', 'successful', 'lodging', 'brain']	3
3769	['movie', 'feel', 'like', 'cry', 'attention', 'attempt', 'kind', 'satisfying', 'entertainment']	1
5890	['begin', 'brightly', 'get', 'bogged', 'minute']	2
131	['everyone', 'involved', 'seems', 'coasting']	1
7957	['isolated', 'moment', 'creative', 'insanity', 'finally', 'lost', 'thin', 'soup', 'canned', 'humor']	3
1883	['throwing', 'everything', 'except', 'someone', 'pulling', 'pin', 'grenade', 'teeth', 'windtalker', 'seems', 'ransacked', 'every', 'old', 'world', 'war', 'ii', 'movie', 'overly', 'familiar', 'material']	1
6477	['psychologically', 'savvy']	3
6963	['uzumaki', 'interesting', 'social', 'parallel', 'defiant', 'aesthetic', 'seems', 'prostituted', 'muse']	1
8455	['bull', 'session', 'eventually', 'content', 'nearly', 'captivating', 'rowdy', 'participant', 'think']	1
2543	['dark', 'comedy', 'go', 'sick', 'demented', 'humor', 'simply']	1
664	['obvious', 'rapport', 'actor', 'striking', 'style', 'behind', 'camera']	3
1550	['hard', 'believe', 'life', 'like', 'sound', 'dull']	1
6539	['bizarre', 'curiosity', 'memorable', 'mainly', 'way', 'fritter', 'away', 'potentially', 'interesting', 'subject', 'matter', 'via', 'banal', 'script', 'unimpressive', 'acting', 'indifferent', 'direction']	1
6902	['simple', 'innocent', 'movie', 'imagine']	4
726	['superior', 'plotline', 'quite', 'enough', 'drag', 'along', 'dead', 'water', 'weight']	1
2397	['dolman', 'confines', 'shtick', 'sentimentality', 'one', 'bald', 'sloppy']	1
6074	['screenplay', 'come', 'across', 'rather', 'unintentionally']	1
6024	['kind', 'movie', 'want', 'bang', 'head', 'seat', 'front', 'cluelessness', 'idiocy', 'utterly', 'misplaced', 'earnestness']	0
4565	['heartbreaking', 'heartwarming', 'simple', 'fable', 'done', 'artless', 'sytle', 'tremendously', 'moving']	4
7134	['mildly', 'sentimental', 'unabashedly', 'consumerist', 'studiously', 'inoffensive', 'completely', 'disposable']	1
7845	['successful', 'relating', 'history', 'creating', 'emotionally', 'complex', 'dramatically', 'satisfying', 'heroine']	3
1458	['steer', 'ha', 'unexpectedly', 'adamant', 'streak', 'empathy', 'disparate', 'manhattan', 'denizen', 'especially', 'hole']	3
2254	['big', 'musical', 'number', 'like', 'praise', 'lord', 'god', 'second', 'chance', 'doe', 'put', 'enjoyable', 'choice', 'younger', 'kid']	3
580	['stand', 'cheer', 'flick', 'sit', 'ponder', 'affair']	2
2027	['australian', 'john', 'polson', 'english', 'cinematographer', 'giles', 'nuttgens', 'make', 'terrific', 'effort', 'disguising', 'obvious', 'energy', 'innovation']	3
795	[]	3
5490	['skip', 'dreck', 'rent', 'animal', 'house', 'go', 'back', 'source']	0
517	['intelligent', 'profoundly', 'humanist', 'mention', 'gently', 'political', 'meditation', 'value', 'knowledge', 'education', 'affect', 'cultural', 'geographical', 'displacement']	3
26	['arrives', 'impeccable', 'pedigree', 'mongrel', 'pep', 'almost', 'indecipherable', 'plot', 'complication']	1
2908	['worked', 'hard', 'movie']	1
529	['modestly', 'surprising', 'movie']	3
3676	['drama', 'temptation', 'salvation', 'good', 'intention', 'thoughtful', 'examination', 'faith', 'love', 'power']	3
185	['brief', 'minute', 'need', 'x', 'le', 'blab']	1
5883	['effective', 'portrait', 'life', 'stasis', 'power', 'inertia', 'arrest', 'development', 'existence']	3
1014	['solondz', 'creates', 'effective', 'moment', 'discomfort', 'character', 'viewer', 'alike']	3
4490	['battle', 'theatre', 'matinee']	3
8188	['romantic', 'comedy', 'kissing', 'jessica', 'steinis', 'quirky', 'charming', 'often', 'hilarious']	3
5827	['going', 'everyone', 'bag', 'popcorn', 'definitely', 'give', 'something', 'chew']	3
3553	['gunfest', 'rock', 'concert']	4
6930	['director', 'kevin', 'bray', 'excels', 'breaking', 'glass', 'marking', 'miami', 'vice', 'checklist', 'power', 'boat', 'latin', 'music', 'dog', 'track']	2
4469	['people', 'jessica', 'recognizable', 'true', 'real', 'life', 'never', 'sure', 'thing', 'work']	3
6658	['put', 'refreshing', 'comical', 'spin', 'saga', 'contemporary', 'single', 'woman']	3
8508	['exciting', 'exoticism', 'sound', 'typical', 'pax', 'viewer', 'rest', 'u', 'lulled', 'coma']	1
4632	['parker', 'catherine', 'di', 'napoli', 'faithful', 'melville', 'plotline', 'fully', 'engaged', 'supporting', 'cast', 'made', 'old', 'boy', 'character', 'english', 'lit', 'major', 'thought', 'possible']	2
7290	['perhaps', 'since', 'nelson', 'eddy', 'crooned', 'indian', 'love', 'call', 'jeanette', 'macdonald', 'ha', 'movie', 'unabashedly', 'canadian', 'afraid', 'risk', 'american', 'scorn', 'disinterest']	4
3104	['easier', 'watch', 'video', 'home', 'stop', 'french', 'film', 'connoisseur', 'going', 'enjoying', 'experience']	3
5497	['come', 'alive', 'switch', 'gear', 'sentimental']	1
7219	['rote', 'exercise', 'animation', 'storytelling']	1
8304	['journalistically', 'dubious', 'inept', 'often', 'lethally', 'dull']	1
4317	['depraved', 'incoherent', 'instantly', 'disposable', 'piece', 'hackery']	0
4654	['warned', 'feel', 'time', 'ha', 'decided', 'stand', 'still']	2
642	['enough', 'pander', 'basest', 'desire', 'payback', 'unlike', 'many', 'revenge', 'fantasy', 'ultimately', 'delivers']	2
2549	['redeems', 'film', 'cast', 'particularly']	3
645	['vivid', 'thoughtful', 'unapologetically', 'raw', 'tale', 'full', 'sex', 'drug', 'rock', 'roll']	4
7872	['meant', 'star', 'war', 'fan']	1
3922	['sheridan', 'take', 'author', 'schoolboy', 'memoir', 'rather', 'toothless', 'take', 'hard', 'young', 'life']	1
4399	['turn', 'touching', 'raucously', 'amusing', 'uncomfortable', 'yes', 'even', 'sexy', 'never', 'welcome', 'heartwarming', 'addition', 'romantic', 'comedy', 'genre']	3
3899	['little', 'better', 'sorcerer', 'stone']	1
4854	['many', 'secret', 'one', 'book', 'better']	1
7240	['resembles', 'soft', 'porn', 'brian', 'de', 'palma', 'pastiche']	1
7385	['like', 'schindler', 'list', 'grey', 'zone', 'attempt', 'grandiloquent', 'end', 'merely', 'pretentious', 'grisly', 'sort', 'way']	1
5519	['essentially', 'film', 'weak', 'detail', 'strong', 'personality']	3
5638	['main', 'character', 'simply', 'named', 'husband', 'wife', 'kidnapper', 'emphasizing', 'disappointingly', 'generic', 'nature', 'entire', 'effort']	2
2850	['never', 'capitalizes', 'concept', 'opts', 'breezy', 'amateurish', 'feel', 'school', 'special', 'subject', 'tolerance']	0
3423	['liked', 'enough']	3
7043	['unnerving', 'suspense', 'find', 'ring', 'indisputably', 'spooky', 'film', 'screenplay', 'die']	3
4358	['colorful', 'energetic', 'sweetly', 'whimsical', 'rare', 'sequel', 'better', 'predecessor']	4
6452	['cloying', 'story', 'hell']	3
5593	['sham', 'construct', 'based', 'theory', 'hypothesis']	3
1213	['problem', 'bread', 'sweet', 'far', 'sentimental']	1
4699	['beavis', 'butthead', 'yet', 'always', 'seems', 'elicit', 'chuckle']	2
8416	['gondry', 'direction', 'adequate', 'give', 'human', 'nature', 'unique', 'feel', 'kaufman', 'script']	3
1172	['hard', 'understand', 'anyone', 'right', 'mind', 'even', 'think', 'make', 'attraction', 'movie']	1
390	['town', 'ha', 'kind', 'authentic', 'feel', 'one', 'people', 'stand', 'everybody', 'else', 'background', 'seems', 'manufactured', 'artificial']	1
4588	['win', 'vote', 'enemy', 'cinema', 'award']	3
8236	['mothman', 'prophecy', 'best', 'illustrating', 'demon', 'bedevilling', 'modern', 'masculine', 'journey']	3
7629	['yakusho', 'always', 'wonderful', 'sad', 'sack', 'chemistry', 'shimizu', 'believable']	3
5858	['case', 'convincing', 'one', 'give', 'anyone', 'conscience', 'reason', 'pause']	2
272	['first', 'minute', 'worth', 'seeing']	2
2709	['find', 'wishing', 'another', 'movie']	1
1597	['wes', 'craven', 'presence', 'felt', 'craven', 'nightmare', 'elm', 'street', 'hill', 'eye', 'sad', 'schlock', 'merchant', 'deadly', 'friend']	1
4487	['seagal', 'strenuous', 'attempt', 'change', 'expression', 'well', 'clinch', 'year', 'razzie']	1
3377	['brainy', 'artistic', 'muted', 'almost', 'point', 'suffocation']	2
4788	['enigma', 'kind', 'engaging', 'historical', 'drama', 'hollywood', 'appears', 'given', 'favor', 'sentimental', 'war', 'movie', 'vein', 'soldier']	1
4790	['movie', 'get', 'sufficient', 'distance', 'leroy', 'delusion', 'escape', 'maudlin', 'influence']	1
5434	['moving', 'infrequently', 'breathtaking', 'film']	4
2006	['empire', 'make', 'mind', 'whether', 'want', 'gangster', 'flick', 'art', 'film']	3
318	['happy', 'heady', 'jumble', 'thought', 'storytelling', 'insane', 'comic', 'undertaking', 'ultimately', 'coheres', 'sane', 'breathtakingly', 'creative', 'film']	3
7207	['hashiguchi', 'cover', 'territory', 'wit', 'originality', 'suggesting', 'fourth', 'feature', 'first', 'released', 'major', 'director', 'emerging', 'world', 'cinema']	4
287	['rather', 'movie']	1
8345	['smart', 'fun', 'far', 'witty', 'wise']	3
2509	['feel', 'slight', 'extended', 'short', 'albeit', 'one', 'made', 'smartest', 'kid', 'class']	3
6839	['movie', 'clever', 'offbeat', 'even', 'gritty', 'enough', 'overcome', 'resistance']	3
5029	['tell', 'story', 'atmospheric', 'ballast', 'shrugging', 'plot', 'persnickety', 'problem', 'simply', 'matter', 'shrugging', 'mood']	1
8439	['gibney', 'jarecki', 'want', 'string', 'bastard']	2
3672	['positive', 'change', 'tone', 'seems', 'recharged']	1
2175	['aimed', 'squarely', 'least', 'demanding', 'demographic', 'group', 'small', 'child', 'delighted', 'simply', 'spend', 'time', 'familiar', 'cartoon', 'character']	3
3146	['actor', 'great', 'fun', 'watch', 'performing', 'film', 'mildly', 'diverting']	3
6790	['turn', 'gripping', 'amusing', 'tender', 'ha', 'earmark', 'french', 'cinema', 'best']	3
7063	['harris', 'supposed', 'star', 'story', 'come', 'across', 'pretty', 'dull', 'wooden']	1
1044	['falcon', 'arrives', 'sky', 'manhattan', 'adventure', 'red', 'alert']	3
4261	['look', 'like', 'video', 'targeted', 'people', 'like', 'ride', 'bike', 'topless', 'roll', 'mud', 'worthwhile', 'glimpse', 'guiding', 'light']	3
4595	['stylish', 'also', 'somewhat', 'hermetic']	3
5100	['video', 'game', 'involving', 'mess']	1
5650	['entire', 'cast', 'especially', 'sorvino']	1
339	['rock', 'magic', 'wane']	3
3012	['acting', 'amateurish', 'cinematography', 'atrocious', 'direction', 'clumsy', 'writing', 'insipid', 'violence', 'luridly', 'graphic', 'laughably', 'unconvincing']	1
7592	['beneath', 'film', 'obvious', 'determination', 'shock', 'cost', 'lie', 'considerable', 'skill', 'determination', 'backed', 'sheer', 'nerve']	2
6362	['ha', 'moment', 'ultimately', 'curmudgeon', 'doe', 'quite', 'make', 'cut', 'placed', 'list', 'favorite']	3
6510	['last', 'scene', 'film', 'anguished', 'bitter', 'truthful']	2
4456	['overstuffed', 'undernourished', 'film', 'called', 'solid', 'success', 'although', 'plenty', 'evidence', 'indicate', 'clooney', 'better', 'luck', 'next', 'time']	3
334	['leigh', 'one', 'rare', 'director', 'feel', 'acting', 'heart', 'soul', 'cinema']	3
5747	['overall', 'pretty', 'mediocre', 'family', 'film']	2
6155	['kind', 'entertainment', 'parent', 'love', 'kid', 'see']	3
8378	['imagine', 'kevin', 'smith', 'blasphemous', 'bad', 'boy', 'suburban', 'jersey', 'stripped', 'budget', 'sense', 'humor']	0
4049	['bright', 'pristine', 'style', 'bold', 'color', 'make', 'much', 'fun', 'reading', 'oversized', 'picture', 'book', 'bedtime']	3
5636	['realistically', 'terrifying', 'movie', 'put', 'another', 'notch', 'belt', 'long', 'list', 'tale']	3
4962	['likely', 'scratching', 'head', 'hiding', 'seat']	0
784	['guy', 'seem', 'great', 'knock', 'back', 'beer', 'simply', 'funny', 'performer']	1
3932	['gorgeous', 'film', 'vivid', 'color', 'music', 'life']	4
5405	['compelling', 'quite', 'ripping', 'one']	4
6787	['legendary', 'shlockmeister', 'ed', 'wood', 'ever', 'made', 'movie', 'vampire', 'probably', 'look', 'lot', 'like', 'alarming', 'production', 'adapted', 'anne', 'rice', 'novel', 'vampire', 'chronicle']	2
7578	['dull', 'surreal', 'ache', 'mortal', 'awareness', 'emerges', 'radiant', 'character', 'portrait']	4
1169	['sparkling', 'often', 'hilarious', 'romantic', 'jealousy', 'comedy', 'attal', 'look', 'much', 'like', 'young', 'robert', 'deniro', 'seems', 'film', 'instead', 'called', 'husband', 'travis', 'bickle']	3
2242	['already', 'many', 'film']	1
86	['written', 'flatly', 'david', 'kendall', 'directed', 'barely', 'something', 'mary', 'ed', 'decter']	0
1638	['plodding', 'teen', 'remake', 'mechanical', 'smell', 'grease', 'plot', 'twist']	1
1773	['best', 'star', 'trek', 'movie', 'long', 'time']	1
152	['scientific', 'law', 'discerned', 'producer', 'well', 'heed', 'mediocre', 'movie', 'start', 'drag', 'soon', 'action', 'speed', 'explosion', 'start', 'fall', 'piece']	1
7230	['worthy', 'gong']	3
1743	['problem', 'neither', 'original', 'presented', 'convincing', 'way']	1
5020	['johnnie', 'wai', 'ka', 'fai', 'sure', 'find', 'enthusiastic', 'audience', 'among', 'american', 'buff', 'film', 'interest', 'narrow', 'attract', 'crossover', 'viewer']	3
4544	['intimate', 'panoramic']	4
4075	['fault', 'antwone', 'fisher', 'manages', 'dubious', 'feat', 'turning', 'one', 'man', 'triumph', 'everyman', 'romance', 'comedy']	3
6837	['determination', 'pinochet', 'victim', 'seek', 'justice', 'often', 'heartbreaking', 'testimony', 'spoken', 'directly', 'director', 'patricio', 'guzman', 'camera', 'pack', 'powerful', 'emotional', 'wallop']	3
5647	['meander', 'powerful', 'moment']	3
582	['adrift', 'bentley', 'hudson', 'stare', 'sniffle', 'respectively', 'ledger', 'attempt', 'vain', 'prove', 'intensity', 'overcome', 'bad', 'hair', 'design']	1
7179	['story', 'determined', 'woman', 'courage', 'find', 'husband', 'war', 'zone', 'offer', 'winning', 'performance', 'effecting', 'moment']	3
6499	['nettelbeck', 'ha', 'pleasing', 'way', 'metaphor']	3
1194	['bigelow', 'handle', 'nuclear', 'crisis', 'sequence', 'evenly', 'milk', 'drama', 'building', 'suspense', 'drag', 'many', 'scene', 'toward', 'end', 'move', 'quickly']	1
5619	['pleasing', 'comedy']	3
5690	['painting', 'unabashedly', 'romantic', 'picture', 'nation', 'whose', 'song', 'spring', 'directly', 'life', 'people', 'movie', 'exalts', 'marxian', 'dream', 'honest', 'working', 'folk', 'little', 'show', 'labor', 'living', 'harmoniously', 'joined', 'song']	3
3859	['movie', 'vision', 'white', 'american', 'zealously', 'spreading', 'puritanical', 'brand', 'christianity', 'south', 'sea', 'islander', 'one', 'true', 'believer', 'relish']	3
712	['practically', 'hear', 'george', 'orwell', 'turning']	1
7115	['nothing', 'one', 'relentlessly', 'depressing', 'situation', 'another', 'entire', 'running', 'time', 'something', 'easily', 'dealing', 'right', 'life']	1
2039	['frida', 'certainly', 'disaster', 'neither', 'kahlo', 'movie', 'frida', 'fan', 'looking']	1
228	['though', 'film', 'one', 'rent', 'original', 'get', 'love', 'story', 'parable']	2
6889	['story', 'zing', 'way', 'originality', 'humour', 'pathos']	3
485	['stayed']	3
3643	['red', 'dragon', 'make', 'one', 'appreciate', 'silence', 'lamb']	4
4894	['plain', 'pedestrian', 'catsup']	2
5580	['looking', 'tale', 'brit', 'behaving', 'badly', 'watch', 'snatch']	1
2374	['filmmaker', 'calculation', 'rescue', 'brown', 'sugar', 'curse', 'blandness']	3
7163	['animation', 'competent', 'gag', 'quite', 'funny', 'jonah', 'never', 'shake', 'oppressive', 'morally', 'superior', 'quality', 'almost', 'automatically', 'accompanies', 'didactic', 'entertainment']	2
6965	['real', 'strike', 'chord', 'anyone', 'ever', 'waited', 'doctor', 'office', 'emergency', 'room', 'hospital', 'bed', 'insurance', 'company', 'office']	3
3595	['watching', 'film', 'one', 'left', 'inescapable', 'conclusion', 'hitchens', 'obsession', 'kissinger', 'bottom', 'sophisticated', 'flower', 'child', 'desire', 'purge', 'world', 'tooth', 'claw', 'human', 'power']	3
3181	['australian', 'filmmaker', 'david', 'flatman', 'format', 'make', 'nature', 'film', 'educates', 'viewer', 'word', 'picture', 'entertaining']	3
6087	['collateral', 'damage']	0
1029	['interesting', 'compelling']	3
4919	['gosling', 'combination', 'explosive', 'physical', 'energy', 'convincing', 'intelligence', 'help', 'create', 'complex', 'unpredictable', 'character']	4
3670	['film']	3
4866	['wiseman', 'reveals', 'victim', 'domestic', 'abuse', 'pity', 'terror']	2
4212	['animation', 'merely', 'serf', 'predictable', 'maudlin', 'story', 'swipe', 'heavily', 'bambi', 'lion', 'king', 'yet', 'lack', 'emotional', 'resonance', 'either', 'movie']	1
2640	['disney', 'ransacks', 'archive', 'sequel']	4
7642	['travesty', 'unparalleled', 'proportion', 'parker', 'seems', 'go', 'way', 'turn', 'legendary', 'wit', 'classic', 'mistaken', 'identity', 'farce', 'brutally', 'labored', 'unfunny', 'hokum']	1
6312	['show', 'character', 'act', 'give', 'feeling', 'remorse', 'cut', 'repeatedly', 'flashback', 'original', 'rape', 'highest', 'degree']	1
8175	['seriously', 'rent', 'disney', 'version']	1
2278	['pretty', 'funny', 'movie', 'humor', 'coming', 'incongruous', 'chemically', 'perfect', 'teaming', 'crystal', 'de', 'niro']	3
2676	['asks', 'nothing', 'audience', 'sit', 'back', 'enjoy', 'couple', 'great', 'actor', 'hamming']	1
4468	['transcends', 'agenda', 'deliver', 'time', 'sublime', 'visuals', 'offer', 'fascinating', 'glimpse', 'subculture', 'extreme', 'athlete', 'whose', 'put', 'x', 'game']	3
2459	['wild', 'ride', 'movie', 'keep', 'throwing', 'fastball']	2
1837	['mindless', 'action', 'flick', 'twist', 'far', 'better', 'suited', 'multiplex']	1
6403	['mckay', 'seems', 'embarrassed', 'invention', 'try', 'rush', 'intermediary', 'passage', 'apparently', 'hoping', 'audience', 'notice', 'glaring', 'triteness', 'plot', 'device', 'ha', 'put', 'service']	1
2927	['jump', 'cut', 'fast', 'editing', 'lot', 'pyrotechnic', 'yu', 'clearly', 'hope', 'camouflage', 'bad', 'movie']	1
3224	['although', 'time', 'offer', 'tsai', 'usual', 'style', 'theme', 'ha', 'colorful', 'playful', 'tone', 'film']	3
3130	['frequent', 'flurry', 'creative', 'belly', 'laugh', 'genuinely', 'enthusiastic', 'performance', 'keep', 'movie', 'slaloming', 'hackneyed', 'element', 'enjoyable', 'ease']	4
2476	['tale', 'familiar', 'anyone', 'seen', 'george', 'roy', 'hill', 'film', 'sting']	3
5857	['barrel', 'along', 'start', 'becoming', 'mired', 'sentimentality']	1
132	['fascinating', 'dark', 'thriller', 'keep', 'hooked', 'delicious', 'pulpiness', 'lurid', 'fiction']	3
3872	['doe', 'need', 'gang', 'new', 'york']	1
1568	['rubbo', 'run', 'remarkable', 'amount', 'material', 'film', 'short', 'minute']	3
4331	['queen', 'men', 'throwback', 'war', 'movie', 'fails', 'many', 'level', 'pay', 'reparation', 'viewer']	1
6995	['doe', 'clue', 'something', 'horribly', 'wrong', 'nothing']	1
5902	['enthusiastically', 'taking', 'current', 'teen', 'movie', 'concern', 'bodily', 'function', 'walt', 'becker', 'film', 'push', 'demographically', 'appropriate', 'comic', 'button']	3
4171	['blade', 'ii', 'still', 'blazing', 'gun', 'cheatfully', 'filmed', 'martial', 'art', 'disintegrating', 'bloodsucker', 'computer', 'effect', 'jagged', 'camera', 'move', 'serve', 'purpose', 'call', 'attention']	3
1516	['fairly', 'solid', 'mention', 'well', 'edited', 'certainly', 'doe', 'feel', 'like', 'film', 'stray', 'past', 'two', 'half', 'mark']	3
4731	['waydowntown', 'important', 'movie', 'even', 'good', 'one', 'provides', 'nice', 'change', 'mindless', 'pace', 'collision', 'hot', 'oscar', 'season', 'currently', 'underway']	3
416	['see', 'performance', 'nothing', 'else']	1
8118	['strength', 'weakness', 'play', 'virtually', 'unfortunate', 'trump', 'card', 'dreary', 'film']	1
15	['still', 'like', 'moonlight', 'mile', 'better', 'judgment', 'damned']	3
3286	['cutting', 'room', 'floor', 'somewhere', 'lie', 'footage', 'made', 'thing', 'trenchant', 'ironic', 'cultural', 'satire', 'instead', 'frustrating', 'misfire']	2
3987	['doe', 'make', 'great', 'cinema', 'interesting', 'see', 'one', 'imagination', 'lead', 'given', 'opportunity']	1
8343	['ha', 'moment', 'almost', 'many', 'subplots']	1
8512	['sly', 'dissection', 'inanity', 'contemporary', 'music', 'business', 'rather', 'sad', 'story', 'difficulty', 'artistic', 'collaboration']	3
6398	['start', 'tart', 'little', 'lemon', 'drop', 'movie', 'end', 'bitter', 'pill']	1
7750	['obnoxious', 'title', 'character', 'provides', 'drama', 'give', 'added', 'clout', 'doc']	3
7605	['better', 'movie', 'noticed']	1
3249	['predictable', 'cloying', 'though', 'brown', 'sugar', 'earnest', 'yearning', 'day', 'rap', 'went', 'nihilistic', 'summons', 'spirit', 'bite', 'average', 'formulaic', 'romantic', 'quadrangle']	3
6519	['every', 'opportunity', 'something', 'clever', 'film', 'go', 'right', 'edge', 'kill', 'every', 'sense', 'believability', 'left', 'series', 'explosion', 'violence', 'banderas', 'look', 'like', 'trying', 'laugh', 'bad']	1
8123	['much', 'movie', 'feel', 'contrived', 'filmmaker', 'worried', 'story', 'work', 'without', 'gimmick']	1
3033	['easier', 'sit', 'jaglom', 'gratingly', 'irritating', 'film', 'still', 'tainted', 'cliche', 'painful', 'improbability', 'murky', 'point']	1
5016	['bartlett', 'hero', 'remains', 'reactive', 'cipher', 'opening', 'man', 'head', 'heart', 'imaginable', 'reason', 'film', 'made']	3
7162	['delightfully', 'quirky', 'movie', 'made', 'curling', 'broom']	3
2511	['kind', 'movie', 'leaf', 'vague', 'impression', 'nasty', 'aftertaste', 'little', 'clear', 'memory', 'operational', 'mechanic']	1
5312	['fails']	1
1336	['like', 'many', 'western', 'action', 'film', 'thriller', 'loud', 'thoroughly', 'overbearing', 'heartfelt', 'concern', 'north', 'korea', 'recent', 'past', 'south', 'korea', 'future', 'add', 'much', 'needed', 'moral', 'weight']	1
8043	['fascinating', 'film', 'hero', 'villain']	3
179	['beautifully', 'crafted', 'engaging', 'filmmaking', 'attract', 'upscale', 'audience', 'hungry', 'quality', 'nostalgic', 'twisty', 'yarn', 'keep', 'guessing']	3
5553	['dumb', 'dumber', 'without', 'vulgarity', 'intelligent', 'script']	3
6607	['ub', 'equally', 'spoof', 'celebrates', 'outre', 'aspect', 'black', 'culture', 'dorkier', 'aspect', 'white', 'culture', 'even', 'point', 'inseparable', 'two']	3
1391	['one', 'funniest', 'motion', 'picture', 'year', 'also', 'one', 'curiously', 'depressing']	4
4663	['skillfully', 'weave', 'element', 'plot', 'powerfully', 'evocative', 'mood', 'combining', 'heated', 'sexuality', 'haunting', 'sense', 'malaise']	3
4623	['barney', 'throw', 'away', 'goodwill', 'first', 'half', 'movie', 'generates', 'orchestrating', 'finale', 'impenetrable', 'dull']	1
1514	['terry', 'sort', 'geriatric', 'dirty', 'harry', 'please', 'eastwood', 'loyal', 'fan', 'suit', 'story', 'wherein', 'hero', 'ride', 'roughshod', 'incompetent', 'cop', 'get', 'man']	3
